best_action,final_choice,U1,U2,U3,U4,U_model,U_real,DeltaU,R1,R2,R3,R4,R_model,R_real,DeltaR
4,4,0.3287979746107146,0.4472135954999579,0.3692744729379982,0.4944132324730442,0.4944132324730442,0.4944132324730442,0.0,0.395060876979817,-0.1316425956642011,-0.049075140967546727,-0.20693871602980377,-0.20693871602980377,-0.20693871602980377,0.0
4,3,0.5198752449100363,0.6666666666666666,0.621581560508061,0.6666666666666666,0.6666666666666666,0.621581560508061,0.045085106158605615,0.6689426643257551,0.4792121831995323,0.41379114040927417,0.20432386721049925,0.20432386721049925,0.41379114040927417,0.20946727319877492
4,3,0.7165985720844785,0.7745966692414834,0.7385489458759964,0.699205898780101,0.699205898780101,0.7385489458759964,-0.03934304709589542,0.7502012117967249,0.849984566540192,0.8171447075396874,0.43122919550788885,0.43122919550788885,0.8171447075396874,0.3859155120317985
2,4,0.4026936331284146,0.5577733510227171,0.5222329678670935,0.4714045207910317,0.5577733510227171,0.4714045207910317,0.0863688302316854,0.7080741287051914,0.43215797256104127,0.4722387094906341,0.43988609020272784,0.43215797256104127,0.43988609020272784,0.0077281176416865716
2,3,0.677834389404565,0.7453559924999299,0.6396021490668313,0.6497862896539309,0.7453559924999299,0.6396021490668313,0.10575384343309857,0.8701554029385039,0.6261423852745895,0.7856227415686856,0.7196887573016488,0.6261423852745895,0.7856227415686856,0.15948035629409607
3,4,0.43495883620084,0.6324555320336759,0.5640760748177662,0.7453559924999299,0.5640760748177662,0.7453559924999299,-0.18127991768216367,-0.39437891167131667,-0.69931780474243,-0.7269604514110221,-0.6206550744216652,-0.7269604514110221,-0.6206550744216652,0.10630537698935683
4,4,0.5694947974514994,0.7302967433402214,0.7537783614444091,0.7888106377466155,0.7888106377466155,0.7888106377466155,0.0,0.30838609833251224,0.1086129386855974,0.10754412826451887,-0.029530385168263007,-0.029530385168263007,-0.029530385168263007,0.0
2,4,0.8382736442849094,0.9067647005823629,0.9534625892455924,0.7745966692414834,0.9067647005823629,0.7745966692414834,0.1321680313408795,-0.36636592053619854,-0.6902219368103265,-0.6053101262793834,-0.6825651408675525,-0.6902219368103265,-0.6825651408675525,0.0076567959427740195
3,3,0.9004503377814963,0.9189365834726815,0.9653072991634227,0.9189365834726815,0.9653072991634227,0.9653072991634227,0.0,0.6581730425198236,0.48808225261222615,0.37438382860755287,0.4450201832492475,0.37438382860755287,0.37438382860755287,0.0
3,4,-0.9718605830289657,-0.587786664902119,-0.48835276791393206,-0.40546510810816444,-0.48835276791393206,-0.40546510810816444,-0.08288765980576762,1.0000000000015001,0.7532097644926254,0.7304376622674651,0.7686877087860338,0.7304376622674651,0.7686877087860338,0.03825004651856867
2,3,0.43495883620084,0.6666666666666666,0.6030226891555273,0.5577733510227171,0.6666666666666666,0.6030226891555273,0.06364397751113937,0.7394779848135643,0.4670694814003783,0.4722387094906341,0.48944973788341284,0.4670694814003783,0.4722387094906341,0.0051692280902558285
3,3,-0.43286408229627876,-1.5040773967762742,-0.3184537311185346,-1.5040773967762742,-0.3184537311185346,-0.3184537311185346,0.0,-0.44441915403007903,-0.6690058197726481,-0.6861510273153817,-0.5870480292293936,-0.6861510273153817,-0.6861510273153817,0.0
2,1,-0.5198754592859085,-0.25131442828090605,-0.6486954179891115,-0.43936665978384565,-0.25131442828090605,-0.5198754592859085,0.26856103100500245,-0.3399033187818109,-0.6451444062873871,-0.6217459680849929,-0.5768570633207141,-0.6451444062873871,-0.3399033187818109,0.3052410875055762
3,3,0.677834389404565,0.7888106377466155,0.8118441408859887,0.7302967433402214,0.8118441408859887,0.8118441408859887,0.0,0.6929455896339897,0.4837183872388885,0.42668884498652276,0.43988609020272784,0.42668884498652276,0.42668884498652276,0.0
3,3,0.753370803500884,0.8027729719194864,0.6571287406727709,0.6324555320336759,0.6571287406727709,0.6571287406727709,0.0,1.0584067008954834,0.8210730628005948,0.6852297539280539,0.7546712740008108,0.6852297539280539,0.6852297539280539,0.0
3,4,0.4931969619160719,0.6497862896539309,0.5838742081211422,0.6324555320336759,0.5838742081211422,0.6324555320336759,-0.04858132391253367,0.299125436308414,0.02326087201842003,0.011347241109815664,0.12717783609127237,0.011347241109815664,0.12717783609127237,0.1158305949814567
3,3,0.944400281603035,0.9545214042184236,0.9653072991634227,0.8819171036881969,0.9653072991634227,0.9653072991634227,0.0,0.6936488154178148,0.4502960926683527,0.3064915124725266,0.4604646573391037,0.3064915124725266,0.3064915124725266,0.0
4,1,0.5198752449100363,0.7302967433402214,0.5640760748177662,0.4216370213557839,0.4216370213557839,0.5198752449100363,-0.09823822355425244,0.7394779848135643,0.42906410563798647,0.23926233738696123,0.030874496379753452,0.030874496379753452,0.7394779848135643,0.7086034884338108
4,4,-2.917770732084279,-0.8109302162163288,-0.5260930958967791,-1.3217558399823195,-1.3217558399823195,-1.3217558399823195,0.0,0.5249945775159259,0.41488973408378327,0.2664436200161828,0.2330581801190231,0.2330581801190231,0.2330581801190231,0.0
4,2,0.7710996009560598,0.816496580927726,0.7833494518006403,0.7745966692414834,0.7745966692414834,0.816496580927726,-0.04189991168624263,0.33771726646966277,0.11618425079186778,0.10125563651292979,-0.20693871603601524,-0.20693871603601524,0.11618425079186778,0.323122966827883
4,3,0.5694947974514994,0.699205898780101,0.6396021490668313,0.4714045207910317,0.4714045207910317,0.6396021490668313,-0.16819762827579965,0.37920566064914857,0.11020213935609469,0.11271792615865195,0.030607382914968007,0.030607382914968007,0.11271792615865195,0.08211054324368394
2,3,-0.7205461547480597,-0.40546510810816444,-0.2578291093020998,-0.6711682738411702,-0.40546510810816444,-0.2578291093020998,-0.14763599880606465,0.5845586276441058,0.3972257653846003,0.42652446640108715,0.3975122021856756,0.3972257653846003,0.42652446640108715,0.02929870101648685
4,3,0.8053872662568292,0.8563488385776752,0.8528028654224418,0.8027729719194864,0.8027729719194864,0.8528028654224418,-0.05002989350295539,0.7393688945918846,0.43161818973455535,0.3738173985405909,0.2733669673015189,0.2733669673015189,0.3738173985405909,0.10045043123907199
2,3,0.8219949365267865,0.8944271909999159,0.9534625892455924,0.9189365834726815,0.8944271909999159,0.9534625892455924,-0.059035398245676496,0.5000000000213407,0.4250135932998623,0.5922109638364861,0.6304610103550548,0.4250135932998623,0.5922109638364861,0.16719737053662376
3,3,-0.027398974188114388,-0.02247285585205863,-0.02298951822469872,-0.3101549283038396,-0.02298951822469872,-0.02298951822469872,0.0,0.6018480211837678,0.3365685923117099,0.15092439061089363,0.2330581801190232,0.15092439061089363,0.15092439061089363,0.0
3,3,-1.126011262856224,-0.8109302162163288,-0.6931471805599453,-0.8622235106038793,-0.6931471805599453,-0.6931471805599453,0.0,0.35569976299589784,0.08858825228461331,0.07623287812366886,0.08270490750579346,0.07623287812366886,0.07623287812366886,0.0
