4_1,4_2,4_3,4_4
0.0,0.0,0.0,1.0
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.48999999999999994,0.21000000000000002,0.21000000000000002,0.09000000000000002
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.4760999999999999,0.2139,0.2139,0.09610000000000003
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.4624000000000001,0.2176,0.2176,0.10239999999999996
0.0,0.0,0.0,1.0
0.16000000000000003,0.24,0.24,0.36
0.0576,0.1824,0.1824,0.5776
0.4096,0.2304,0.2304,0.1296
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.36,0.24,0.24,0.16000000000000003
0.09,0.21,0.21,0.48999999999999994
0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.7055999999999999,0.13440000000000002,0.13440000000000002,0.02560000000000001
0.04409999999999999,0.1659,0.1659,0.6241000000000001
0.36,0.24,0.24,0.16000000000000003
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.7224999999999999,0.1275,0.1275,0.022500000000000006
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.2025,0.24750000000000003,0.24750000000000003,0.30250000000000005
0.16000000000000003,0.24,0.24,0.36
0.0,0.0,0.0,1.0
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.25,0.25,0.25,0.25
0.43560000000000004,0.2244,0.2244,0.11559999999999998
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.0,0.0,0.0,1.0
0.16000000000000003,0.24,0.24,0.36
0.0,0.0,0.0,1.0
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.16809999999999997,0.24190000000000003,0.24190000000000003,0.3481000000000001
0.0064,0.0736,0.0736,0.8464
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.27040000000000003,0.2496,0.2496,0.2304
0.25,0.25,0.25,0.25
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.0,0.0,0.0,1.0
0.0625,0.1875,0.1875,0.5625
0.0016,0.0384,0.0384,0.9216
0.09,0.21,0.21,0.48999999999999994
0.019600000000000003,0.12040000000000001,0.12040000000000001,0.7395999999999999
0.016900000000000002,0.1131,0.1131,0.7569
0.0484,0.1716,0.1716,0.6084
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.0016,0.0384,0.0384,0.9216
0.0001,0.0099,0.0099,0.9801
0.0225,0.1275,0.1275,0.7224999999999999
0.019600000000000003,0.12040000000000001,0.12040000000000001,0.7395999999999999
0.06760000000000001,0.19240000000000002,0.19240000000000002,0.5476
0.028900000000000006,0.1411,0.1411,0.6889
0.0529,0.1771,0.1771,0.5929
0.0036,0.05639999999999999,0.05639999999999999,0.8835999999999999
0.0625,0.1875,0.1875,0.5625
0.0064,0.0736,0.0736,0.8464
0.0625,0.1875,0.1875,0.5625
0.09,0.21,0.21,0.48999999999999994
0.0324,0.1476,0.1476,0.6724000000000001
0.09,0.21,0.21,0.48999999999999994
0.019600000000000003,0.12040000000000001,0.12040000000000001,0.7395999999999999
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.0729,0.1971,0.1971,0.5328999999999999
0.0225,0.1275,0.1275,0.7224999999999999
0.016900000000000002,0.1131,0.1131,0.7569
0.0361,0.1539,0.1539,0.6561000000000001
0.0016,0.0384,0.0384,0.9216
0.06760000000000001,0.19240000000000002,0.19240000000000002,0.5476
0.0081,0.0819,0.0819,0.8281000000000001
0.0121,0.0979,0.0979,0.7921
0.0036,0.05639999999999999,0.05639999999999999,0.8835999999999999
0.09,0.21,0.21,0.48999999999999994
0.0036,0.05639999999999999,0.05639999999999999,0.8835999999999999
0.0144,0.1056,0.1056,0.7744
0.0016,0.0384,0.0384,0.9216
0.1444,0.2356,0.2356,0.3844
0.0625,0.1875,0.1875,0.5625
0.0036,0.05639999999999999,0.05639999999999999,0.8835999999999999
0.0,0.0,0.0,1.0
0.1369,0.2331,0.2331,0.39690000000000003
0.0256,0.1344,0.1344,0.7055999999999999
0.04000000000000001,0.16000000000000003,0.16000000000000003,0.6400000000000001
0.0529,0.1771,0.1771,0.5929
0.09,0.21,0.21,0.48999999999999994
0.016900000000000002,0.1131,0.1131,0.7569
0.0484,0.1716,0.1716,0.6084
0.0025000000000000005,0.0475,0.0475,0.9025
0.0081,0.0819,0.0819,0.8281000000000001
0.0009,0.029099999999999997,0.029099999999999997,0.9409
0.0025000000000000005,0.0475,0.0475,0.9025
0.0484,0.1716,0.1716,0.6084
0.0529,0.1771,0.1771,0.5929
0.0144,0.1056,0.1056,0.7744
0.0081,0.0819,0.0819,0.8281000000000001
0.0004,0.0196,0.0196,0.9603999999999999
0.0361,0.1539,0.1539,0.6561000000000001
