1_1,1_2,1_3,1_4
0.18526315789473685,0.13473684210526315,0.39368421052631575,0.2863157894736842
0.24,0.059999999999999984,0.5599999999999999,0.13999999999999996
0.0,0.0,0.7894736842105263,0.21052631578947367
0.28736842105263155,0.10263157894736843,0.4494736842105263,0.1605263157894737
0.55,0.0,0.44999999999999996,0.0
0.0,0.0,0.7894736842105263,0.21052631578947367
0.15789473684210528,0.042105263157894736,0.6315789473684211,0.16842105263157894
0.6,0.0,0.4,0.0
0.5911578947368421,0.1888421052631579,0.16673684210526316,0.05326315789473683
0.0,0.0,1.0,0.0
0.22105263157894736,0.3789473684210526,0.14736842105263157,0.25263157894736843
1.0,0.0,0.0,0.0
0.16147368421052632,0.4285263157894737,0.11221052631578948,0.29778947368421055
0.31578947368421056,0.08421052631578947,0.47368421052631576,0.1263157894736842
0.31578947368421056,0.08421052631578947,0.47368421052631576,0.1263157894736842
0.024736842105263158,0.025263157894736845,0.47,0.48
0.4829473684210526,0.13705263157894737,0.296,0.084
0.22105263157894736,0.3789473684210526,0.14736842105263157,0.25263157894736843
0.0,0.0,0.1368421052631579,0.8631578947368421
0.49894736842105264,0.10105263157894735,0.33263157894736844,0.06736842105263156
0.3789473684210526,0.2210526315789474,0.25263157894736843,0.1473684210526316
0.32,0.0,0.6799999999999999,0.0
0.2216842105263158,0.16831578947368422,0.3467368421052631,0.26326315789473687
0.0,0.0,1.0,0.0
0.3684210526315789,0.631578947368421,0.0,0.0
0.34557894736842104,0.14442105263157895,0.3596842105263158,0.15031578947368424
0.11,0.0,0.89,0.0
0.0,1.0,0.0,0.0
0.06252631578947368,0.02747368421052631,0.6322105263157896,0.2777894736842105
0.6309473684210527,0.1790526315789474,0.14799999999999996,0.041999999999999996
0.0,0.0,1.0,0.0
0.22,0.0,0.78,0.0
0.3957894736842105,0.004210526315789487,0.5936842105263157,0.00631578947368423
0.07894736842105264,0.021052631578947368,0.7105263157894737,0.18947368421052632
0.5,0.0,0.5,0.0
0.5052631578947367,0.09473684210526319,0.3368421052631579,0.06315789473684212
0.0,0.0,1.0,0.0
0.7242105263157895,0.0757894736842105,0.18105263157894733,0.01894736842105262
