2_1,2_2,2_3,2_4
0.0025000000000000005,0.0475,0.0475,0.9025
0.24599999999999997,0.35400000000000004,0.164,0.23600000000000004
0.1,0.1,0.4,0.4
0.222,0.078,0.518,0.182
0.5,0.5,0.0,0.0
0.0,0.0,0.8,0.19999999999999996
0.24,0.16000000000000003,0.36,0.24
0.2,0.0,0.8,0.0
0.2592,0.28080000000000005,0.22079999999999997,0.2392
0.0,0.0,1.0,0.0
0.15,0.35,0.15,0.35
0.19,0.0,0.81,0.0
0.12600000000000003,0.15400000000000003,0.324,0.396
0.3,0.3,0.2,0.2
0.1,0.1,0.4,0.4
0.026000000000000002,0.024,0.494,0.45599999999999996
0.43499999999999994,0.31500000000000006,0.145,0.10500000000000001
0.081,0.36900000000000005,0.099,0.45100000000000007
0.3444,0.07560000000000001,0.4756,0.10440000000000003
0.2346,0.27540000000000003,0.22540000000000002,0.2646
0.24189999999999998,0.3481,0.1681,0.24190000000000006
0.1748,0.0552,0.5852,0.1848
0.08000000000000002,0.32000000000000006,0.12,0.48
0.1,0.0,0.9,0.0
0.08000000000000002,0.7200000000000001,0.019999999999999997,0.17999999999999997
0.236,0.16400000000000003,0.354,0.246
0.0207,0.0693,0.2093,0.7007
0.04,0.96,0.0,0.0
0.12600000000000003,0.324,0.15400000000000003,0.396
0.5249999999999999,0.175,0.22500000000000003,0.07500000000000001
0.048,0.252,0.11199999999999999,0.588
0.17200000000000001,0.22800000000000004,0.258,0.342
0.32000000000000006,0.48,0.07999999999999999,0.11999999999999997
0.25,0.25,0.25,0.25
0.16000000000000003,0.039999999999999994,0.6400000000000001,0.15999999999999998
0.188,0.21200000000000002,0.282,0.318
0.0,0.2,0.0,0.8
0.306,0.294,0.20400000000000001,0.196
0.0,0.8,0.0,0.19999999999999996
0.34400000000000003,0.516,0.05600000000000001,0.084
0.36,0.24,0.24,0.16000000000000003
0.13119999999999998,0.02880000000000001,0.6888,0.15120000000000003
0.3864,0.4536,0.07360000000000001,0.08640000000000002
0.1298,0.4602,0.0902,0.31980000000000003
0.32000000000000006,0.48,0.07999999999999999,0.11999999999999997
0.021,0.189,0.07900000000000001,0.7110000000000001
0.16000000000000003,0.039999999999999994,0.6400000000000001,0.15999999999999998
0.36180000000000007,0.1782,0.3082,0.15179999999999996
0.1716,0.08839999999999999,0.4884,0.2516
0.10880000000000001,0.5712,0.051199999999999996,0.26879999999999993
0.1628,0.20720000000000002,0.2772,0.35280000000000006
0.045,0.455,0.045,0.455
0.041600000000000005,0.47840000000000005,0.0384,0.4416
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.1885,0.10149999999999999,0.46149999999999997,0.24849999999999997
0.16640000000000002,0.0936,0.4736,0.26639999999999997
0.025199999999999997,0.3948,0.034800000000000005,0.5452
0.1628,0.20720000000000002,0.2772,0.35280000000000006
0.47600000000000003,0.08400000000000002,0.37399999999999994,0.066
0.3078,0.07219999999999999,0.5022,0.11779999999999996
0.40700000000000003,0.14300000000000002,0.33299999999999996,0.11699999999999999
0.013600000000000001,0.6664,0.0063999999999999994,0.31359999999999993
0.039,0.611,0.020999999999999998,0.32899999999999996
0.17020000000000002,0.1998,0.2898,0.3402
0.36180000000000007,0.1782,0.3082,0.15179999999999996
0.3696,0.07040000000000002,0.47040000000000004,0.08960000000000003
0.3774,0.1326,0.3626,0.1274
0.0624,0.4576,0.0576,0.4224
0.105,0.14500000000000002,0.315,0.43500000000000005
0.0594,0.6006,0.030599999999999995,0.3094
0.29250000000000004,0.1575,0.35750000000000004,0.1925
0.16740000000000002,0.14259999999999998,0.3726,0.31739999999999996
0.0636,0.46640000000000004,0.05639999999999999,0.41359999999999997
0.0612,0.44880000000000003,0.0588,0.43119999999999997
0.1716,0.08839999999999999,0.4884,0.2516
0.275,0.22499999999999998,0.275,0.22499999999999998
0.216,0.234,0.264,0.28600000000000003
0.2304,0.08960000000000001,0.4895999999999999,0.1904
0.0124,0.6076,0.0076,0.3724
0.049,0.441,0.051000000000000004,0.459
0.2574,0.1326,0.4026,0.20739999999999997
0.217,0.13299999999999998,0.403,0.24700000000000003
0.0861,0.12390000000000001,0.3239,0.46610000000000007
0.3116,0.09839999999999999,0.4484000000000001,0.1416
0.48969999999999997,0.10030000000000001,0.3403,0.06970000000000003
0.055799999999999995,0.5642,0.0342,0.3458
0.138,0.09200000000000001,0.46199999999999997,0.30800000000000005
0.30000000000000004,0.1,0.44999999999999996,0.15
0.0405,0.40950000000000003,0.0495,0.5005000000000001
0.3528,0.13720000000000002,0.36719999999999997,0.1428
0.40290000000000004,0.10709999999999999,0.3871,0.10289999999999998
0.10880000000000001,0.5712,0.051199999999999996,0.26879999999999993
0.045,0.455,0.045,0.455
0.36000000000000004,0.08999999999999998,0.44000000000000006,0.10999999999999999
0.2646,0.15539999999999998,0.36540000000000006,0.2146
0.1952,0.12480000000000001,0.41479999999999995,0.2652
0.034199999999999994,0.5357999999999999,0.025800000000000003,0.4042
0.22049999999999997,0.1295,0.40950000000000003,0.2405
0.041600000000000005,0.47840000000000005,0.0384,0.4416
0.45139999999999997,0.1586,0.2886,0.1014
0.1634,0.21660000000000001,0.2666,0.35340000000000005
0.1892,0.2508,0.24080000000000001,0.31920000000000004
0.3774,0.1326,0.3626,0.1274
0.35200000000000004,0.198,0.288,0.16199999999999998
