3_1,3_2,3_3,3_4
0.0,0.31,0.0,0.69
0.128,0.512,0.072,0.288
0.12,0.48,0.08000000000000002,0.32000000000000006
0.2,0.3,0.2,0.3
0.16559999999999997,0.5244,0.07440000000000001,0.23560000000000003
0.0,0.0,1.0,0.0
0.244,0.366,0.15600000000000003,0.23399999999999999
0.25,0.25,0.25,0.25
0.2784,0.5915999999999999,0.041600000000000005,0.08839999999999999
0.0,0.0,0.0,1.0
0.3,0.3,0.2,0.2
0.99,0.010000000000000009,0.0,0.0
0.2665,0.38350000000000006,0.1435,0.20650000000000002
0.4,0.4,0.09999999999999998,0.09999999999999998
0.03,0.27,0.06999999999999999,0.63
0.018,0.032,0.34199999999999997,0.608
0.42,0.5800000000000001,0.0,0.0
0.0,0.22,0.0,0.78
0.817,0.04300000000000004,0.133,0.007000000000000007
0.403,0.24700000000000003,0.217,0.13299999999999998
0.2714,0.3186,0.18860000000000002,0.22140000000000004
0.43550000000000005,0.21449999999999997,0.2345,0.11549999999999998
0.061,0.549,0.03900000000000001,0.35100000000000003
0.0,0.6,0.0,0.4
0.06,0.94,0.0,0.0
0.4402,0.2698,0.17980000000000002,0.11020000000000002
0.273,0.147,0.37700000000000006,0.203
0.0,0.5,0.0,0.5
0.19720000000000001,0.4828,0.09279999999999998,0.22719999999999996
0.6882,0.24180000000000001,0.051799999999999964,0.018199999999999987
0.185,0.315,0.185,0.315
0.21,0.79,0.0,0.0
0.16000000000000003,0.24,0.24,0.36
0.24,0.059999999999999984,0.5599999999999999,0.13999999999999996
0.265,0.265,0.235,0.235
0.405,0.405,0.09499999999999997,0.09499999999999997
0.4,0.0,0.6,0.0
0.595,0.255,0.10500000000000001,0.04500000000000001
0.0,1.0,0.0,0.0
0.15,0.44999999999999996,0.1,0.30000000000000004
0.48,0.11999999999999997,0.32000000000000006,0.07999999999999999
0.3696,0.11039999999999998,0.40040000000000003,0.1196
0.2912,0.6188,0.028799999999999992,0.06119999999999998
0.17429999999999998,0.6557,0.03570000000000001,0.13430000000000003
0.16000000000000003,0.24,0.24,0.36
0.12,0.48,0.08000000000000002,0.32000000000000006
0.48,0.11999999999999997,0.32000000000000006,0.07999999999999999
0.1107,0.29929999999999995,0.15930000000000002,0.4307
0.09620000000000001,0.1638,0.2738,0.4662
0.064,0.256,0.13599999999999998,0.5439999999999999
0.0528,0.06720000000000001,0.3872,0.49280000000000007
0.054,0.246,0.126,0.574
0.0629,0.3071,0.10710000000000001,0.5229
0.010000000000000002,0.09000000000000001,0.09000000000000001,0.81
0.0552,0.1848,0.1748,0.5852
0.0473,0.0627,0.3827,0.5073000000000001
0.0036,0.3564,0.0064,0.6336
0.0528,0.06720000000000001,0.3872,0.49280000000000007
0.1496,0.19040000000000004,0.2904,0.3696
0.1862,0.1938,0.3038,0.3162
0.09860000000000001,0.19139999999999996,0.2414,0.4685999999999999
0.056999999999999995,0.243,0.13299999999999998,0.567
0.039599999999999996,0.3204,0.0704,0.5696
0.0897,0.1403,0.3003,0.4697
0.1107,0.29929999999999995,0.15930000000000002,0.4307
0.13260000000000002,0.2074,0.25739999999999996,0.40259999999999996
0.16770000000000002,0.2623,0.22230000000000003,0.3477
0.05780000000000001,0.2822,0.1122,0.5478
0.05600000000000001,0.084,0.34400000000000003,0.516
0.040600000000000004,0.24939999999999998,0.0994,0.6105999999999999
0.1419,0.28809999999999997,0.18810000000000002,0.3819
0.13649999999999998,0.2135,0.2535,0.3965
0.03,0.22,0.09,0.66
0.0,0.4,0.0,0.6
0.09620000000000001,0.1638,0.2738,0.4662
0.23029999999999998,0.2597,0.2397,0.27030000000000004
0.0555,0.0945,0.3145,0.5355
0.044000000000000004,0.066,0.35600000000000004,0.534
0.0175,0.23249999999999998,0.052500000000000005,0.6975
0.014000000000000002,0.266,0.036,0.6839999999999999
0.1364,0.1736,0.3036,0.3864
0.1032,0.1368,0.3268,0.43320000000000003
0.1271,0.18290000000000003,0.2829,0.4071
0.2162,0.24380000000000002,0.2538,0.2862
0.1824,0.2976,0.1976,0.3224
0.0185,0.3515,0.0315,0.5984999999999999
0.12,0.18,0.27999999999999997,0.42
0.20700000000000002,0.25300000000000006,0.24300000000000002,0.29700000000000004
0.0,0.4,0.0,0.6
0.185,0.315,0.185,0.315
0.119,0.23099999999999996,0.22100000000000003,0.42899999999999994
0.064,0.256,0.13599999999999998,0.5439999999999999
0.054,0.246,0.126,0.574
0.1472,0.31279999999999997,0.1728,0.36719999999999997
0.0966,0.13340000000000002,0.3234,0.44660000000000005
0.033,0.06699999999999999,0.29700000000000004,0.603
0.0182,0.2418,0.051800000000000006,0.6881999999999999
0.0731,0.09690000000000001,0.3569,0.4731
0.0629,0.3071,0.10710000000000001,0.5229
0.1216,0.1984,0.25839999999999996,0.4216
0.05,0.2,0.15000000000000002,0.6000000000000001
0.06720000000000001,0.21280000000000002,0.17279999999999998,0.5472
0.034999999999999996,0.065,0.315,0.5850000000000001
0.15600000000000003,0.23399999999999999,0.244,0.366
